SampleID,Category,Feature1,Feature2,Feature3
S123,Group B,12.1,46.5,103.3
S124,Group C,14.3,48.8,97.2
S125,Group A,13.0,50.6,100.5
S126,Group B,11.8,44.2,99.7
S127,Group C,14.6,49.3,102.6
S128,Group A,12.6,46.1,98.0
S129,Group B,13.9,51.4,101.4
S130,Group C,15.5,52.8,97.1
S131,Group A,,47.9,100.6
S132,Group B,13.1,45.8,99.2
S133,Group C,12.4,48.2,103.4
S134,Group A,14.8,52.2,98.9
S135,Group B,12.9,46.4,101.3
S136,Group C,13.6,49.6,97.4
S137,Group A,15.7,50.9,102.8
S138,Group B,11.5,44.4,100.1
S139,Group C,14.1,47.7,98.6
S140,Group A,13.4,48.3,101.7
S141,Group B,12.7,46.7,99.5
S142,Group C,15.3,51.7,97.9
S143,Group A,14.2,45.1,103.1
S144,Group B,11.9,49.8,100.8
S145,Group C,12.5,47.0,99.0
S146,Group A,14.6,52.4,102.1
S147,Group B,13.2,48.5,98.2
S148,Group C,,44.9,101.6
S149,Group A,15.0,50.1,97.5
S150,Group B,12.3,46.9,100.4
S151,Group C,13.8,48.1,99.8
S152,Group A,14.4,52.0,102.9
S153,Group B,11.6,45.4,98.3
S154,Group C,15.1,49.2,101.0
S155,Group A,12.7,46.3,99.1
S156,Group B,13.5,50.8,97.6
S157,Group C,14.7,47.6,103.2
S158,Group A,15.6,51.5,100.2
S159,Group B,11.8,44.7,98.8
S160,Group C,13.1,48.9,102.4
S161,Group A,12.4,46.5,99.4
S162,Group B,14.3,49.4,97.1
S163,Group C,15.0,52.2,101.3
S164,Group A,13.3,47.2,99.7
S165,Group B,12.1,45.6,103.0
S166,Group C,14.9,51.1,98.5
S167,Group A,15.4,50.4,100.7
S168,Group B,11.9,44.3,97.9
S169,Group C,13.7,48.7,102.2
S170,Group A,12.5,46.8,99.3
S171,Group B,14.0,49.1,101.1
S172,Group C,,45.2,98.4
S173,Group A,15.2,52.6,100.9
S174,Group B,12.6,47.5,97.3
S175,Group C,14.5,48.3,103.5
S176,Group A,13.4,50.2,99.6
S177,Group B,11.7,44.1,102.7
S178,Group C,14.2,46.9,100.1
S179,Group A,15.3,51.8,98.7
S180,Group B,12.3,45.4,101.5
S181,Group C,13.5,49.7,97.4
S182,Group A,14.7,48.2,103.3
S183,Group B,12.9,47.8,99.8
S184,Group C,15.5,52.3,101.2
S185,Group A,13.8,46.6,98.1
S186,Group B,14.4,50.1,100.6
S187,Group C,12.4,44.5,97.7
S188,Group A,15.1,49.4,102.5
S189,Group B,11.6,48.0,99.4
S190,Group C,13.2,45.9,103.1
S191,Group A,14.6,51.5,100.8
S192,Group B,12.7,46.2,98.3
S193,Group C,15.0,50.6,101.0
S194,Group A,13.9,47.3,99.0
S195,Group B,14.1,49.9,97.5
S196,Group C,12.5,44.6,102.6
S197,Group A,15.4,52.8,100.4
S198,Group B,11.8,45.7,99.2
S199,Group C,13.6,48.4,103.4
S200,Group A,14.8,46.7,98.6
S201,Group B,12.2,50.5,101.8
S202,Group C,15.7,49.0,97.9
S203,Group A,13.1,47.9,102.3
S204,Group B,14.3,51.3,100.3
S205,Group C,12.6,45.0,99.5
S206,Group A,14.5,48.6,98.2
S207,Group B,15.2,50.9,101.4
S208,Group C,12.0,44.2,97.1
S209,Group A,13.7,46.9,103.0
S210,Group B,14.6,49.6,99.9
S211,Group C,15.3,52.1,100.6
S212,Group A,12.4,47.4,98.8
S213,Group B,13.5,45.3,102.1
S214,Group C,14.9,51.7,99.3
S215,Group A,15.1,50.2,97.4
S216,Group B,12.8,46.6,103.2
S217,Group C,13.3,48.9,100.1
S218,Group A,14.2,52.2,98.9
S219,Group B,11.9,44.5,101.7
S220,Group C,15.0,49.3,99.4
S221,Group A,12.7,47.1,97.8
S222,Group B,14.4,50.8,102.8
S223,Group C,13.0,45.6,100.5
S224,Group A,14.6,51.1,98.3
S225,Group B,15.5,52.5,101.9
S226,Group C,12.3,44.8,99.0
S227,Group A,13.2,46.4,103.3
S228,Group B,14.1,48.7,97.6
S229,Group C,15.4,50.4,100.7
S230,Group A,12.6,47.8,99.2
S231,Group B,13.8,49.2,98.4
S232,Group C,14.7,52.9,102.4
S233,Group A,15.0,46.1,101.1
S234,Group B,12.1,44.9,97.9
S235,Group C,13.5,48.3,100.2
S236,Group A,14.3,51.6,99.6
S237,Group B,11.7,45.2,103.5
S238,Group C,15.6,49.5,98.7
S239,Group A,12.8,47.0,101.3
S240,Group B,14.0,50.7,97.4
S241,Group C,13.4,46.8,102.6
S242,Group A,15.2,52.4,100.9
S243,Group B,11.5,44.3,99.3
S244,Group C,14.5,48.8,98.1
S245,Group A,13.1,49.4,101.5
S246,Group B,12.4,47.5,97.7
S247,Group C,14.9,51.2,103.0
S248,Group A,15.3,45.8,100.4
S249,Group B,13.6,46.7,98.8
S250,Group C,12.7,48.9,99.7
S251,Group A,14.4,52.1,102.2
S252,Group B,12.0,44.6,97.5
S253,Group C,15.1,49.7,101.1
S254,Group A,13.9,47.6,99.0
S255,Group B,14.2,50.3,98.6
S256,Group C,12.5,45.5,103.1
S257,Group A,15.5,51.9,100.3
S258,Group B,11.8,44.0,97.8
S259,Group C,13.3,48.5,102.9
S260,Group A,14.7,46.2,99.5
S261,Group B,12.3,49.1,101.7
S262,Group C,15.4,52.6,98.0
S263,Group A,13.0,47.3,103.4
S264,Group B,14.1,50.5,100.2
S265,Group C,12.9,44.7,99.1
S266,Group A,14.5,48.1,97.6
S267,Group B,15.2,51.4,101.3
S268,Group C,12.2,45.9,98.4
S269,Group A,13.7,49.8,102.7
S270,Group B,14.6,47.2,99.9
S271,Group C,15.0,52.3,100.5
S272,Group A,12.6,46.5,97.1
S273,Group B,13.4,48.6,103.2
S274,Group C,14.9,50.1,99.4
S275,Group A,15.1,51.7,98.7
S276,Group B,12.1,44.5,101.9
S277,Group C,13.8,46.9,100.1
S278,Group A,14.3,49.3,97.4
S279,Group B,15.6,52.2,102.5
S280,Group C,12.7,45.3,99.3
S281,Group A,13.2,48.4,98.2
S282,Group B,14.0,50.6,101.2
S283,Group C,15.3,47.5,97.8
S284,Group A,12.5,44.8,103.1
S285,Group B,13.9,46.0,100.6
S286,Group C,14.4,51.8,99.5
S287,Group A,15.2,49.6,98.4
S288,Group B,12.4,47.7,102.1
S289,Group C,13.7,48.2,97.9
S290,Group A,14.8,52.5,101.0
S291,Group B,12.0,45.4,99.8
S292,Group C,15.4,50.2,98.5
S293,Group A,13.5,46.3,103.3
S294,Group B,14.1,49.7,100.4
S295,Group C,12.8,44.9,99.2
S296,Group A,15.0,51.3,97.3
S297,Group B,13.3,48.7,102.4
S298,Group C,14.6,47.9,101.1
S299,Group A,12.9,46.8,99.6
S300,Group B,15.1,50.4,98.1
